TC_B_0090.csv,,,,max =,26.742,max d = ,1.688,max height = ,1.15,(from survey),,therefore max IL =,26.255
X,Z,X (from DEM),X (from DEM),min =,25.054,IL =,25.054,average of US & DS Ils = ,25.105,(from survey),,,
,,0,26.729,,,,,,,,,,
,,1.231,26.742,,,,,,,,,,
,,1.719,26.735,,,,,,,,,,
,,1.719,26.616,,,,,,,,,,
3.394916667,26.204,3.344,26.217,,,,,,,,,,
3.579,26.157,3.579,26.157,,,,,,,,,,
4.516,25.275,4.516,25.275,,,,,,,,,,
4.745,25.058,4.745,25.058,,,,,,,,,,
5.824,25.056,5.824,25.056,,,,,,,,,,
5.887,25.055,5.887,25.055,,,,,,,,,,
5.944,25.055,5.944,25.055,,,,,,,,,,
6.018,25.055,6.018,25.055,,,,,,,,,,
6.204,25.054,6.204,25.054,,,,,,,,,,
6.587,25.428,6.587,25.428,,,,,,,,,,
7.326,26.154,7.326,26.154
7.441617978,26.204,8.355,26.599
,,8.38,26.61
,,8.418,26.626
,,8.427,26.63
,,8.427,26.684
,,9.709,26.698
,,9.94,26.702
