TC_B_0480.csv,,design stats >,max =,8.44,max d = ,3.5,max height = ,3.5,(from survey),,therefore max IL =,8.655
X,Z,Z (design),min =,4.94,IL =,4.94,average of US & DS Ils = ,5.155,(from survey),,Note: cross-section extended up to 5m for calibration runs,
0,9.94,8.44,,,,,,,,,,
0.001,7.182,7.182,,,,,,,,,,
0.476,7.101,7.101,,,,,,,,,,
2.424,6.772,6.772,,,,,,,,,,
3.463,5.923,5.923,,,,,,,,,,
4.398,5.152,5.152,,,,,,,,,,
5.856,5.083,5.083,,,,,,,,,,
8.74,4.94,4.94,,,,,,,,,,
9.77,4.995,4.995,,,,,,,,,,
13.125,5.175,5.175,,,,,,,,,,
13.52,5.496,5.496,,,,,,,,,,
15.068,6.792,6.792,,,,,,,,,,
16.09,6.883,6.883,,,,,,,,,,
17.635,7.017,7.017,,,,,,,,,,
17.636,9.94,8.44
