TC_B_0160.csv,,,,max =,17.743,max d = ,2.422,max height = ,1.8,(from survey),,therefore max IL =,17.13
X,Z,X from DEM,Z from DEM,min =,15.321,IL =,15.321,average of US & DS Ils = ,15.33,(from survey),,,
,,0,16.884,,,,,,,,,,
,,1.013,16.955,,,,,,,,,,
1.087082192,16.791,1.013,16.855,,,,,,,,,,
2.365,15.687,2.365,15.687,,,,,,,,,,
2.608,15.475,2.608,15.475,,,,,,,,,,
5.398,15.321,5.398,15.321,,,,,,,,,,
5.412,15.321,5.412,15.321,,,,,,,,,,
5.423,15.321,5.423,15.321,,,,,,,,,,
7.58,15.445,7.58,15.445,,,,,,,,,,
7.598,15.463,7.598,15.463,,,,,,,,,,
9.40738655,17.121,9.594,17.292,,,,,,,,,,
,,9.594,17.516,,,,,,,,,,
,,11.139,17.639,,,,,,,,,,
,,11.624,17.673,,,,,,,,,,
,,12.095,17.743
