TC_B_1090.csv,,,,max =,3.866,max d = ,4.175,max height = ,3.5,(from survey),,therefore max IL =,3.18
X,Z,X (from DEM),Z (from DEM),min =,-0.309,IL =,-0.309,average of US & DS Ils = ,-0.32,(from survey),,,
0.426489796,3.191,0,3.227,,,,,,,,,,
1.161,3.129,1.161,3.129,,,,,,,,,,
1.164,3.129,1.164,3.129,,,,,,,,,,
2.179,3.04,2.179,3.04,,,,,,,,,,
5.878,1.435,5.878,1.435,,,,,,,,,,
7.535,0.918,7.535,0.918,,,,,,,,,,
7.711,0.808,7.711,0.808,,,,,,,,,,
8.94,0.172,8.94,0.172,,,,,,,,,,
14.34,-0.088,14.34,-0.088,,,,,,,,,,
15.965,-0.166,15.965,-0.166,,,,,,,,,,
19.217,-0.309,19.217,-0.309,,,,,,,,,,
27.241,0.138,27.241,0.138,,,,,,,,,,
27.738,0.172,27.738,0.172,,,,,,,,,,
27.997,0.311,27.997,0.311,,,,,,,,,,
27.997,0.311,27.997,0.311
31.467,1.704,31.467,1.704
32.097,2.257,32.097,2.257
32.17670789,3.191,32.287,3.866
