TC_B_0670.csv,,,,max =,7.947,max d = ,3.527,max height = ,2.9,(from survey),,therefore max IL =,7.74
X,Z,X (from DEM),Z (from DEM),min =,4.42,IL =,4.42,average of US & DS Ils = ,4.84,(from survey),,,
,,0,7.453,,,,,,,,,,
1.126539945,7.32,0.898,7.4,,,,,,,,,,
2.972,6.674,2.972,6.674,,,,,,,,,,
3.449,6.497,3.449,6.497,,,,,,,,,,
4.098,5.784,4.098,5.784,,,,,,,,,,
4.619,5.211,4.619,5.211,,,,,,,,,,
4.899,4.917,4.899,4.917,,,,,,,,,,
5.845,4.84,5.845,4.84,,,,,,,,,,
10.819,4.42,10.819,4.42,,,,,,,,,,
12.441,4.552,12.441,4.552,,,,,,,,,,
12.984,4.597,12.984,4.597,,,,,,,,,,
16.792,4.914,16.792,4.914,,,,,,,,,,
17.217,5.372,17.217,5.372,,,,,,,,,,
17.541,5.72,17.541,5.72,,,,,,,,,,
18.271,6.505,18.271,6.505
19.84272359,7.32,20.078,7.442
,,20.442,7.631
,,21.152,7.947
,,21.153,7.946
,,21.41,7.644
