TC_B_0100.csv,,,,max =,26.176,max d = ,1.791,max height = ,1.22,(from survey),,therefore max IL =,25.7
X,Z,X (from DEM),Z (from DEM),min =,24.385,IL =,24.385,average of US & DS Ils = ,24.48,(from survey),,,
,,0,25.949,,,,,,,,,,
,,2.037,25.997,,,,,,,,,,
,,2.037,25.884,,,,,,,,,,
2.77635,25.605,2.726,25.624,,,,,,,,,,
3.001,25.504,3.001,25.504,,,,,,,,,,
3.579,24.947,3.579,24.947,,,,,,,,,,
3.719,24.811,3.719,24.811,,,,,,,,,,
4.156,24.385,4.156,24.385,,,,,,,,,,
4.647,24.387,4.647,24.387,,,,,,,,,,
4.725,24.388,4.725,24.388,,,,,,,,,,
4.905,24.389,4.905,24.389,,,,,,,,,,
5.566,24.392,5.566,24.392,,,,,,,,,,
5.591,24.416,5.591,24.416,,,,,,,,,,
5.674,24.495,5.674,24.495,,,,,,,,,,
6.101,24.899,6.101,24.899
6.75,25.505,6.75,25.505
7.088728324,25.605,7.336,25.678
,,8.075,25.895
,,8.561,26.038
,,8.64,26.07
,,8.64,26.151
,,9.718,26.176
