X,Z
   0.00000, 114.07285
   2.00000, 114.05448
   4.00000, 114.05448
   6.00000, 114.02019
   8.00000, 114.03590
  10.00000, 114.02110
  12.00000, 113.99918
  14.00000, 113.99918
  16.00000, 113.91343
  18.00000, 113.91343
  20.00000, 114.04694
  22.00000, 114.12493
  24.00000, 114.12493
  26.00000, 114.06877
  28.00000, 114.06877
  30.00000, 113.98118
  32.00000, 114.00252
  34.00000, 113.99744
  36.00000, 113.92609
  38.00000, 113.92609
  40.00000, 113.82255
  42.00000, 113.82255
  44.00000, 113.73153
  46.00000, 113.60944
  48.00000, 113.60944
  50.00000, 113.63406
  51.12165, 113.63406
  53.12165, 113.74267
  55.12165, 113.64919
  57.12165, 113.59340
  59.12165, 113.59340
  61.12165, 113.53999
  63.12165, 113.57560
  65.12165, 113.57560
  67.12165, 113.62673
  69.12165, 113.62673
  71.12165, 113.62580
  73.12165, 113.62580
  75.12165, 113.59590
  77.12165, 113.54843
  79.12165, 113.54843
  81.12165, 113.46893
  83.12165, 113.46893
