X,Z
   0.00000, 114.47328
   2.00000, 114.47328
   4.00000, 114.32824
   6.00000, 114.32824
   8.00000, 114.18069
  10.00000, 114.11607
  12.00000, 114.11607
  14.00000, 113.93848
  16.00000, 113.97637
  18.00000, 113.71695
  20.00000, 113.55427
  22.00000, 113.55427
  24.00000, 113.57449
  26.00000, 113.57449
  28.00000, 113.38777
  30.00000, 113.38777
  32.00000, 113.58441
  34.00000, 113.78835
  36.00000, 113.78835
  38.00000, 113.74440
  40.00000, 113.82787
  42.00000, 113.83476
  44.00000, 113.73653
  46.00000, 113.73653
  48.00000, 113.55070
  50.00000, 113.72376
  51.19782, 113.69547
  53.19782, 113.69547
  55.19782, 113.65076
  57.19782, 113.65076
  59.19782, 113.50883
  61.19782, 113.56652
  63.19782, 113.51255
  65.19782, 113.58440
  67.19782, 113.58440
  69.19782, 113.58263
  71.19782, 113.58263
  73.19782, 113.66873
  75.19782, 113.69527
  77.19782, 113.69527
  79.19782, 113.66485
  81.19782, 113.66485
  83.19782, 113.61189
