X,Z
   0.00000, 114.25375
   2.00000, 114.21076
   4.00000, 114.16660
   6.00000, 114.16660
   8.00000, 114.31219
  10.00000, 114.31219
  12.00000, 114.29069
  14.00000, 114.25702
  16.00000, 114.25702
  18.00000, 114.17970
  20.00000, 114.15519
  22.00000, 113.98767
  24.00000, 113.98767
  26.00000, 113.81950
  28.00000, 113.80222
  30.00000, 113.90308
  32.00000, 113.79343
  34.00000, 113.79343
  36.00000, 113.75534
  38.00000, 113.70692
  40.00000, 113.70692
  42.00000, 113.70943
  44.00000, 113.70943
  46.00000, 113.68640
  48.00000, 113.62867
  50.00000, 113.62867
  52.00000, 113.60356
  54.00000, 113.59961
  56.00000, 113.66369
  58.00000, 113.66369
  60.00000, 113.69008
  62.00000, 113.61229
  64.00000, 113.61229
  66.00000, 113.57876
  68.00000, 113.57876
  70.00000, 113.58210
  72.00000, 113.58263
  74.00000, 113.58263
  76.00000, 113.63856
  78.00000, 113.63856
  80.00000, 113.79789
  82.00000, 113.79789
  84.00000, 113.91811
  86.00000, 113.93570
  88.00000, 113.86242
  90.00000, 113.95701
  92.00000, 113.95701
