X,Z
   0.00000, 118.57047
   2.00000, 118.32044
   4.00000, 118.01268
   6.00000, 118.01268
   8.00000, 117.68406
  10.00000, 117.70336
  12.00000, 117.44303
  14.00000, 117.44303
  16.00000, 117.17859
  18.00000, 116.93015
  20.00000, 116.93015
  22.00000, 116.73051
  24.00000, 116.73051
  26.00000, 116.45231
  28.00000, 116.20782
  30.00000, 116.20782
  32.00000, 116.09214
  34.00000, 116.09214
  36.00000, 115.78687
  38.00000, 115.78687
  40.00000, 115.38392
  42.00000, 114.96243
  44.00000, 115.04819
  46.00000, 114.66135
  48.00000, 114.66135
  50.00000, 114.41918
  51.39964, 114.41918
  53.39964, 114.23615
  55.39964, 114.02184
  57.39964, 114.02184
  59.39964, 113.80759
  61.39964, 113.80759
  63.39964, 113.68015
  65.39964, 113.68015
  67.39964, 113.62673
  69.39964, 113.71681
  71.39964, 113.71681
  73.39964, 113.77735
  75.39964, 113.77735
  77.39964, 113.87585
  79.39964, 113.97895
  81.39964, 113.97895
  83.39964, 114.01184
  85.39964, 114.01184
