X,Z
   0.00000, 118.24012
   2.00000, 118.06269
   4.00000, 117.89128
   6.00000, 117.71480
   8.00000, 117.45891
  10.00000, 117.45891
  12.00000, 117.25137
  14.00000, 117.04082
  16.00000, 117.04082
  18.00000, 116.71668
  20.00000, 116.71668
  22.00000, 116.43711
  24.00000, 116.43711
  26.00000, 116.10963
  28.00000, 115.82896
  30.00000, 115.74262
  32.00000, 115.60194
  34.00000, 115.60194
  36.00000, 115.40276
  38.00000, 115.12238
  40.00000, 114.93514
  42.00000, 114.55630
  44.00000, 114.55630
  46.00000, 114.20822
  48.00000, 114.20822
  48.17344, 114.20998
  50.17344, 114.20998
  52.17344, 113.85935
  54.17344, 113.85935
  56.17344, 113.73569
  58.17344, 113.73569
  60.17344, 113.62398
  62.17344, 113.57082
  64.17344, 113.54518
  66.17344, 113.51450
  68.17344, 113.51450
  70.17344, 113.57780
  72.17344, 113.66952
  74.17344, 113.62687
  76.17344, 113.70074
  78.17344, 113.70074
  80.17344, 113.74415
  82.17344, 113.74415
  84.17344, 113.80944
  86.17344, 113.86838
