Time,Rainfall
0,0.0044844
0.1,0.0089688
0.2,0.013542
0.3,0.018115
0.4,0.022777
0.5,0.027439
0.6,0.03219
0.7,0.036941
0.8,0.04178
0.9,0.04662
1,0.051548
1.1,0.056477
1.2,0.061494
1.3,0.066511
1.4,0.071617
1.5,0.076723
1.6,0.081918
1.7,0.087113
1.8,0.092396
1.9,0.09768
2,0.10305
2.1,0.10842
2.2,0.11389
2.3,0.11935
2.4,0.1249
2.5,0.13045
2.6,0.13609
2.7,0.14172
2.8,0.14745
2.9,0.15318
3,0.159
3.1,0.16481
3.2,0.17072
3.3,0.17662
3.4,0.18262
3.5,0.18861
3.6,0.19469
3.7,0.20078
3.8,0.20695
3.9,0.21312
4,0.21938
4.1,0.22573
4.2,0.23217
4.3,0.23869
4.4,0.24531
4.5,0.25201
4.6,0.25881
4.7,0.26569
4.8,0.27266
4.9,0.27972
5,0.28687
5.1,0.29411
5.2,0.30143
5.3,0.30885
5.4,0.31635
5.5,0.32394
5.6,0.33162
5.7,0.33939
5.8,0.34725
5.9,0.3552
6,0.36324
6.1,0.37136
6.2,0.37958
6.3,0.38788
6.4,0.39627
6.5,0.40475
6.6,0.41332
6.7,0.42198
6.8,0.43072
6.9,0.43956
7,0.44848
7.1,0.4575
7.2,0.4666
7.3,0.47579
7.4,0.48507
7.5,0.49444
7.6,0.5039
7.7,0.51344
7.8,0.52308
7.9,0.5328
8,0.54279
8.1,0.55322
8.2,0.5641
8.3,0.57542
8.4,0.58719
8.5,0.5994
8.6,0.61205
8.7,0.62515
8.8,0.63869
8.9,0.65268
9,0.66689
9.1,0.6811
9.2,0.6953
9.3,0.70951
9.4,0.72372
9.5,0.73828
9.6,0.75356
9.7,0.76954
9.8,0.78624
9.9,0.80364
10,0.82193
10.1,0.84129
10.2,0.86172
10.3,0.8832
10.4,0.90576
10.5,0.92974
10.6,0.95549
10.7,0.98302
10.8,1.0123
10.9,1.0434
11,1.0775
11.1,1.1159
11.2,1.1585
11.3,1.2054
11.4,1.2565
11.5,1.3624
11.6,1.5734
11.7,1.9127
11.8,2.5213
11.9,2.9437
12,3.0279
12.1,3.102
12.2,3.1659
12.3,3.2197
12.4,3.2634
12.5,3.3009
12.6,3.336
12.7,3.3689
12.8,3.3994
12.9,3.4277
13,3.4541
13.1,3.4794
13.2,3.5033
13.3,3.5261
13.4,3.5476
13.5,3.568
13.6,3.5875
13.7,3.6062
13.8,3.6239
13.9,3.6408
14,3.6571
14.1,3.673
14.2,3.6887
14.3,3.704
14.4,3.7191
14.5,3.7338
14.6,3.7482
14.7,3.7623
14.8,3.7761
14.9,3.7895
15,3.8027
15.1,3.8156
15.2,3.8281
15.3,3.8403
15.4,3.8523
15.5,3.8639
15.6,3.8752
15.7,3.8862
15.8,3.8969
15.9,3.9072
16,3.9174
16.1,3.9274
16.2,3.9373
16.3,3.9472
16.4,3.9569
16.5,3.9665
16.6,3.976
16.7,3.9853
16.8,3.9946
16.9,4.0038
17,4.0128
17.1,4.0218
17.2,4.0306
17.3,4.0393
17.4,4.0479
17.5,4.0564
17.6,4.0648
17.7,4.073
17.8,4.0812
17.9,4.0892
18,4.0972
18.1,4.105
18.2,4.1127
18.3,4.1203
18.4,4.1278
18.5,4.1352
18.6,4.1425
18.7,4.1496
18.8,4.1567
18.9,4.1636
19,4.1704
19.1,4.1772
19.2,4.1838
19.3,4.1903
19.4,4.1966
19.5,4.2029
19.6,4.2091
19.7,4.2151
19.8,4.2211
19.9,4.2269
20,4.2327
20.1,4.2384
20.2,4.2441
20.3,4.2498
20.4,4.2555
20.5,4.2611
20.6,4.2668
20.7,4.2723
20.8,4.2779
20.9,4.2835
21,4.289
21.1,4.2945
21.2,4.3001
21.3,4.3055
21.4,4.311
21.5,4.3164
21.6,4.3218
21.7,4.3272
21.8,4.3326
21.9,4.3379
22,4.3432
22.1,4.3485
22.2,4.3538
22.3,4.359
22.4,4.3643
22.5,4.3694
22.6,4.3746
22.7,4.3798
22.8,4.3849
22.9,4.3901
23,4.3952
23.1,4.4002
23.2,4.4053
23.3,4.4103
23.4,4.4153
23.5,4.4203
23.6,4.4253
23.7,4.4302
23.8,4.4351
23.9,4.44
24,0
