Time,Rainfall
0,0.0101
0.1,0.0202
0.2,0.0305
0.3,0.0408
0.4,0.0513
0.5,0.0618
0.6,0.0725
0.7,0.0832
0.8,0.0941
0.9,0.105
1,0.1161
1.1,0.1272
1.2,0.1385
1.3,0.1498
1.4,0.1613
1.5,0.1728
1.6,0.1845
1.7,0.1962
1.8,0.2081
1.9,0.22
2,0.2321
2.1,0.2442
2.2,0.2565
2.3,0.2688
2.4,0.2813
2.5,0.2938
2.6,0.3065
2.7,0.3192
2.8,0.3321
2.9,0.345
3,0.3581
3.1,0.3712
3.2,0.3845
3.3,0.3978
3.4,0.4113
3.5,0.4248
3.6,0.4385
3.7,0.4522
3.8,0.4661
3.9,0.48
4,0.4941
4.1,0.5084
4.2,0.5229
4.3,0.5376
4.4,0.5525
4.5,0.5676
4.6,0.5829
4.7,0.5984
4.8,0.6141
4.9,0.63
5,0.6461
5.1,0.6624
5.2,0.6789
5.3,0.6956
5.4,0.7125
5.5,0.7296
5.6,0.7469
5.7,0.7644
5.8,0.7821
5.9,0.8
6,0.8181
6.1,0.8364
6.2,0.8549
6.3,0.8736
6.4,0.8925
6.5,0.9116
6.6,0.9309
6.7,0.9504
6.8,0.9701
6.9,0.99
7,1.0101
7.1,1.0304
7.2,1.0509
7.3,1.0716
7.4,1.0925
7.5,1.1136
7.6,1.1349
7.7,1.1564
7.8,1.1781
7.9,1.2
8,1.2225
8.1,1.246
8.2,1.2705
8.3,1.296
8.4,1.3225
8.5,1.35
8.6,1.3785
8.7,1.408
8.8,1.4385
8.9,1.47
9,1.502
9.1,1.534
9.2,1.566
9.3,1.598
9.4,1.63
9.5,1.6628
9.6,1.6972
9.7,1.7332
9.8,1.7708
9.9,1.81
10,1.8512
10.1,1.8948
10.2,1.9408
10.3,1.9892
10.4,2.04
10.5,2.094
10.6,2.152
10.7,2.214
10.8,2.28
10.9,2.35
11,2.4268
11.1,2.5132
11.2,2.6092
11.3,2.7148
11.4,2.83
11.5,3.0684
11.6,3.5436
11.7,4.3079
11.8,5.6786
11.9,6.63
12,6.8196
12.1,6.9864
12.2,7.1304
12.3,7.2516
12.4,7.35
12.5,7.4344
12.6,7.5136
12.7,7.5876
12.8,7.6564
12.9,7.72
13,7.7796
13.1,7.8364
13.2,7.8904
13.3,7.9416
13.4,7.99
13.5,8.036
13.6,8.08
13.7,8.122
13.8,8.162
13.9,8.2
14,8.2367
14.1,8.2726
14.2,8.3079
14.3,8.3424
14.4,8.3763
14.5,8.4094
14.6,8.4419
14.7,8.4736
14.8,8.5047
14.9,8.535
15,8.5647
15.1,8.5936
15.2,8.6219
15.3,8.6494
15.4,8.6763
15.5,8.7024
15.6,8.7279
15.7,8.7526
15.8,8.7767
15.9,8.8
16,8.8229
16.1,8.8455
16.2,8.8679
16.3,8.89
16.4,8.9119
16.5,8.9335
16.6,8.9549
16.7,8.976
16.8,8.9969
16.9,9.0175
17,9.0379
17.1,9.058
17.2,9.0779
17.3,9.0975
17.4,9.1169
17.5,9.136
17.6,9.1549
17.7,9.1735
17.8,9.1919
17.9,9.21
18,9.2279
18.1,9.2455
18.2,9.2629
18.3,9.28
18.4,9.2969
18.5,9.3135
18.6,9.3299
18.7,9.346
18.8,9.3619
18.9,9.3775
19,9.3929
19.1,9.408
19.2,9.4229
19.3,9.4375
19.4,9.4519
19.5,9.466
19.6,9.4799
19.7,9.4935
19.8,9.5069
19.9,9.52
20,9.533
20.1,9.5459
20.2,9.5588
20.3,9.5716
20.4,9.5844
20.5,9.5971
20.6,9.6098
20.7,9.6224
20.8,9.635
20.9,9.6475
21,9.66
21.1,9.6724
21.2,9.6848
21.3,9.6971
21.4,9.7094
21.5,9.7216
21.6,9.7338
21.7,9.7459
21.8,9.758
21.9,9.77
22,9.782
22.1,9.7939
22.2,9.8058
22.3,9.8176
22.4,9.8294
22.5,9.8411
22.6,9.8528
22.7,9.8644
22.8,9.876
22.9,9.8875
23,9.899
23.1,9.9104
23.2,9.9218
23.3,9.9331
23.4,9.9444
23.5,9.9556
23.6,9.9668
23.7,9.9779
23.8,9.989
23.9,10
24,0
