Time,Rainfall
0,0.007575
0.1,0.01515
0.2,0.022875
0.3,0.0306
0.4,0.038475
0.5,0.04635
0.6,0.054375
0.7,0.0624
0.8,0.070575
0.9,0.07875
1,0.087075
1.1,0.0954
1.2,0.10387
1.3,0.11235
1.4,0.12097
1.5,0.1296
1.6,0.13837
1.7,0.14715
1.8,0.15607
1.9,0.165
2,0.17408
2.1,0.18315
2.2,0.19237
2.3,0.2016
2.4,0.21097
2.5,0.22035
2.6,0.22987
2.7,0.2394
2.8,0.24908
2.9,0.25875
3,0.26858
3.1,0.2784
3.2,0.28837
3.3,0.29835
3.4,0.30847
3.5,0.3186
3.6,0.32888
3.7,0.33915
3.8,0.34957
3.9,0.36
4,0.37058
4.1,0.3813
4.2,0.39218
4.3,0.4032
4.4,0.41437
4.5,0.4257
4.6,0.43718
4.7,0.4488
4.8,0.46058
4.9,0.4725
5,0.48457
5.1,0.4968
5.2,0.50918
5.3,0.5217
5.4,0.53437
5.5,0.5472
5.6,0.56018
5.7,0.5733
5.8,0.58658
5.9,0.6
6,0.61357
6.1,0.6273
6.2,0.64117
6.3,0.6552
6.4,0.66937
6.5,0.6837
6.6,0.69817
6.7,0.7128
6.8,0.72757
6.9,0.7425
7,0.75757
7.1,0.7728
7.2,0.78818
7.3,0.8037
7.4,0.81937
7.5,0.8352
7.6,0.85117
7.7,0.8673
7.8,0.88357
7.9,0.9
8,0.91687
8.1,0.9345
8.2,0.95287
8.3,0.972
8.4,0.99188
8.5,1.0125
8.6,1.0339
8.7,1.056
8.8,1.0789
8.9,1.1025
9,1.1265
9.1,1.1505
9.2,1.1745
9.3,1.1985
9.4,1.2225
9.5,1.2471
9.6,1.2729
9.7,1.2999
9.8,1.3281
9.9,1.3575
10,1.3884
10.1,1.4211
10.2,1.4556
10.3,1.4919
10.4,1.53
10.5,1.5705
10.6,1.614
10.7,1.6605
10.8,1.71
10.9,1.7625
11,1.8201
11.1,1.8849
11.2,1.9569
11.3,2.0361
11.4,2.1225
11.5,2.3013
11.6,2.6577
11.7,3.2309
11.8,4.259
11.9,4.9725
12,5.1147
12.1,5.2398
12.2,5.3478
12.3,5.4387
12.4,5.5125
12.5,5.5758
12.6,5.6352
12.7,5.6907
12.8,5.7423
12.9,5.79
13,5.8347
13.1,5.8773
13.2,5.9178
13.3,5.9562
13.4,5.9925
13.5,6.027
13.6,6.06
13.7,6.0915
13.8,6.1215
13.9,6.15
14,6.1775
14.1,6.2044
14.2,6.2309
14.3,6.2568
14.4,6.2822
14.5,6.3071
14.6,6.3314
14.7,6.3552
14.8,6.3785
14.9,6.4013
15,6.4235
15.1,6.4452
15.2,6.4664
15.3,6.487
15.4,6.5072
15.5,6.5268
15.6,6.5459
15.7,6.5644
15.8,6.5825
15.9,6.6
16,6.6172
16.1,6.6341
16.2,6.6509
16.3,6.6675
16.4,6.6839
16.5,6.7001
16.6,6.7162
16.7,6.732
16.8,6.7477
16.9,6.7631
17,6.7784
17.1,6.7935
17.2,6.8084
17.3,6.8231
17.4,6.8377
17.5,6.852
17.6,6.8662
17.7,6.8801
17.8,6.8939
17.9,6.9075
18,6.9209
18.1,6.9341
18.2,6.9472
18.3,6.96
18.4,6.9727
18.5,6.9851
18.6,6.9974
18.7,7.0095
18.8,7.0214
18.9,7.0331
19,7.0447
19.1,7.056
19.2,7.0672
19.3,7.0781
19.4,7.0889
19.5,7.0995
19.6,7.1099
19.7,7.1201
19.8,7.1302
19.9,7.14
20,7.1498
20.1,7.1594
20.2,7.1691
20.3,7.1787
20.4,7.1883
20.5,7.1978
20.6,7.2073
20.7,7.2168
20.8,7.2263
20.9,7.2356
21,7.245
21.1,7.2543
21.2,7.2636
21.3,7.2728
21.4,7.282
21.5,7.2912
21.6,7.3003
21.7,7.3094
21.8,7.3185
21.9,7.3275
22,7.3365
22.1,7.3454
22.2,7.3544
22.3,7.3632
22.4,7.3721
22.5,7.3808
22.6,7.3896
22.7,7.3983
22.8,7.407
22.9,7.4156
23,7.4242
23.1,7.4328
23.2,7.4413
23.3,7.4498
23.4,7.4583
23.5,7.4667
23.6,7.4751
23.7,7.4834
23.8,7.4917
23.9,7.5
24,0
