For unit inlet curves: refer to K:\B16823.k.gjr_KelsoGreenacre\InletCurves_SSC\SCC_Inlet_Curves.xls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


Blockage Lintels,Blokage Grates,,,,NOMINAL_LINTEL_WIDTH,0,0,0,0,0,0,0,0,0,0,0,0.85,0.85,1.2,1.2,1.8,1.8,2.4,2.4,3,4.2,0,0,0,2.4,3,4.2,0.85,1.8,3,0,0,2.4,1.8,0,0,0,0,0,0,0.85,0
0.2,0.5,,,,GRATE AREA,0.2025,0.405,0.81,1.08,0.09,2.25,1.44,0.54,0.49,1,1.8,0,0.405,0.405,0.81,0,0.405,0.405,0.54,0.405,0.405,0.5775,1.287,3.335,0.2025,0.2025,0.2025,0.2025,0.5625,0.5625,0.36,0.5625,0.5625,0.2025,10,3,1.8,16.2,3.92,0.135,3,2.4



,,,,,ponding_depth,OA,OC,OG,OI,OK,OL,OM,ON,OP,OQ,OR,AO,AC,BC,BG,CO,CC,DC,DN,EC,FC,M5_1,M5_2,M5_3,DA,EA,FA,AA,CD,ED,OB,OD,DD,CA,OS,OT,OH,OU,OV,OW,AX,OY
0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,0.016283,0.178281799,,,0.05,0.036102064,0.072204129,0.144408258,0.192544343,0.016045362,0.401134049,0.256725791,0.096272172,0.087358082,0.178281799,0.320907239,0.01384055,0.086044679,0.091743729,0.163947858,0.0293094,0.101513529,0.111283329,0.135351372,0.121053129,0.140592729,0.102957739,0.229448676,0.594569801,0.075181264,0.084951064,0.104490664,0.049942614,0.129592912,0.149132512,0.064181448,0.100283512,0.139362712,0.065411464,1.782817994,0.534845398,0.320907239,2.88816515,0.698864654,0.024068043,0.548685948,0.427876319
0.1,0.041532,0.346517532,,,0.1,0.0701698,0.1403396,0.280679201,0.374238935,0.031186578,0.779664447,0.498985246,0.187119467,0.169793591,0.346517532,0.623731558,0.0353022,0.1756418,0.190178,0.330517601,0.0747576,0.2150972,0.2400164,0.286796267,0.2649356,0.314774,0.200113875,0.445968064,1.155635969,0.1698466,0.1947658,0.2446042,0.105472,0.269673712,0.319512112,0.124746312,0.194916112,0.294592912,0.1449274,3.46517532,1.039552596,0.623731558,5.613584019,1.358348726,0.046779867,1.074854796,0.831642077
0.15,0.075747,0.456469495,,,0.15,0.092435073,0.184870146,0.369740291,0.492987055,0.041082255,1.027056364,0.657316073,0.246493527,0.223670053,0.456469495,0.821645091,0.06438495,0.249255096,0.275766546,0.460636691,0.1363446,0.321214746,0.366662946,0.428286327,0.412111146,0.503007546,0.263611133,0.58747624,1.522325766,0.274227873,0.319676073,0.410572473,0.156820023,0.393108691,0.484005091,0.164329018,0.256764091,0.438556891,0.228779673,4.564694951,1.369408485,0.821645091,7.394805821,1.789360421,0.061623382,1.433793435,1.095526788
