"Cross-section written from SMS"
"X","Z"
0.000000, 38.4567
1.16450, 38.2227
6.74383, 37.4142
6.74534, 37.4140
7.58031, 36.8805
7.58061, 36.8803
8.83271, 35.9894
8.83344, 35.9889
10.9933, 36.0249
10.9947, 36.0249
11.4004, 36.0340
12.1363, 36.0506
12.1380, 36.0507
13.5880, 36.8991
13.5903, 36.9005
14.7133, 37.6899
14.7140, 37.6904
15.2158, 37.6908
15.2209, 37.6908
16.7961, 37.6918
18.1588, 37.6914
18.9224, 37.6925
19.3139, 37.6924
20.5865, 37.6940
40.8800, 37.6529
41.4469, 37.6526
42.3977, 37.6635
43.0555, 37.6766
44.4029, 37.7324
