"Cross-section written from SMS"
"X","Z"
0.000000, 39.6962
0.214680, 39.6954
0.606068, 39.6866
2.16747, 39.5642
7.62685, 39.5903
17.3753, 39.5403
19.4715, 39.5374
19.4732, 39.5374
20.2349, 39.5500
20.2357, 39.5500
21.0865, 39.5538
21.0915, 39.5539
21.1273, 39.5545
21.1276, 39.5545
21.5495, 39.5586
21.5521, 39.5572
22.1306, 39.2530
22.1394, 39.2475
23.1202, 38.6357
23.1229, 38.6356
25.2394, 38.5255
25.2454, 38.5252
25.3161, 38.5219
26.4124, 38.4872
26.4224, 38.4870
27.2252, 38.4622
27.2256, 38.4622
27.3297, 38.5192
27.6134, 38.6733
27.6183, 38.6781
28.1156, 39.1663
28.1256, 39.1759
28.6413, 39.6824
28.6422, 39.6825
28.9090, 39.7193
34.2258, 40.3980
37.6927, 40.9364
