"Cross-section written from SMS"
"X","Z"
0.000000, 38.7284
1.89031, 38.6109
2.17829, 38.6021
4.11122, 38.5204
4.52643, 38.4737
4.68355, 38.4582
4.74135, 38.4470
6.42898, 38.1203
6.48255, 38.1080
8.22900, 37.7083
8.22990, 37.7080
10.1640, 36.6878
10.1740, 36.6841
10.1840, 36.6803
10.1888, 36.6778
10.9402, 36.1303
10.9433, 36.1303
12.2302, 36.1526
12.2319, 36.1527
12.3582, 36.1552
13.3527, 36.1750
13.3531, 36.1752
14.0802, 36.5779
14.0856, 36.5811
16.2112, 37.8658
16.2112, 37.8658
24.5755, 38.6591
26.6676, 38.8700
26.7605, 38.8693
