"Cross-section written from SMS"
"X","Z"
0.000000, 44.8830
0.920706, 44.8816
0.923776, 44.8815
0.930706, 44.8815
0.932179, 44.8815
0.940706, 44.8815
0.950706, 44.8815
0.960706, 44.8814
0.964263, 44.8814
0.970706, 44.8811
2.92317, 44.7602
2.92544, 44.7601
5.90285, 44.5939
5.91109, 44.5933
9.36203, 44.3666
9.36449, 44.3665
9.37203, 44.3661
9.89779, 44.3319
9.89815, 44.3319
9.90815, 44.3314
10.8829, 44.2733
10.8913, 44.2727
12.5913, 44.1547
12.6850, 44.1460
12.6913, 44.1384
14.0437, 42.4718
14.0537, 42.4648
14.0637, 42.4578
14.0654, 42.4557
14.2462, 42.2741
14.2548, 42.2746
14.3048, 42.2775
14.3049, 42.2775
15.1231, 42.3215
16.1026, 42.3747
16.1667, 42.3781
16.1767, 42.3786
16.2227, 42.3810
16.3487, 42.3874
16.3587, 42.3880
16.3634, 42.3882
16.3729, 42.3888
16.3781, 42.3889
16.3829, 42.3924
16.3902, 42.4006
16.3929, 42.4031
16.4029, 42.4101
18.2646, 44.5320
19.2082, 45.0320
19.2161, 45.0375
19.2182, 45.0376
21.6415, 45.0544
21.6430, 45.0544
22.5539, 45.2666
22.5597, 45.2680
23.4877, 45.6025
23.4977, 45.6059
23.4999, 45.6067
24.4611, 45.7421
24.4650, 45.7426
25.6168, 45.9952
25.6187, 45.9957
25.6268, 45.9958
25.6409, 45.9958
