X,Z
0,42.5
0.311734,42.4975
1.9013,42.4866
5.5073,42.4595
6.90472,42.4464
10.7029,42.4155
11.9081,42.4056
15.8984,42.3732
16.9116,42.3609
21.094,42.3242
21.915,42.3152
26.2896,42.2669
26.9184,42.2561
31.4851,42.1934
31.9218,42.1865
36.6807,42.1109
36.9252,42.1052
41.8763,42.0218
41.9286,42.0207
43.2923,41.9929
46.9321,41.9162
47.0718,41.9132
51.9355,41.7978
52.2674,41.789
56.9389,41.6474
57.463,41.6305
61.9423,41.4861
62.6585,41.4648
66.9457,41.3108
67.8541,41.2807
71.9492,41.1442
73.0497,41.1054
76.9526,40.9682
78.2452,40.9261
81.956,40.8058
83.4408,40.7541
86.9594,40.6312
88.6364,40.5733
91.9628,40.4565
93.832,40.3805
96.9662,40.2518
99.0275,40.1591
101.97,40.028
104.223,39.9149
106.973,39.7667
109.419,39.6393
111.977,39.4956
114.614,39.3115
116.98,39.1535
119.81,38.977
121.983,38.8351
125.005,38.6027
126.987,38.4604
130.201,38.2571
131.99,38.1371
135.396,37.8831
136.994,37.7789
140.592,37.5894
141.997,37.518
145.788,37.3185
147,37.2657
150.983,37.1313
152.004,37.1
156.179,36.9605
157.007,36.9379
161.374,36.8303
162.011,36.8139
166.57,36.6674
167.014,36.6549
171.765,36.532
172.018,36.5254
176.961,36.3619
177.021,36.3602
178.581,36.3168
182.024,36.2206
182.157,36.216
187.028,36.0305
187.352,36.0183
192.031,35.8667
192.548,35.8553
197.035,35.7315
197.743,35.7246
202.038,35.6745
207.287,35.3779
209.375,35.262
210.643,33.8798
211.22,33.189
211.895,33.2024
213.568,33.2355
214.417,33.262
215.222,34.1574
215.257,34.1834
216.228,34.8904
225.723,34.8162
237.679,34.835
238.736,34.8323
239.873,34.8385
241.521,34.9768
244.626,35.0757
247.069,35.0775
249.699,35.1021
252.072,35.1375
254.895,35.2036
257.076,35.2566
260.09,35.3279
262.079,35.3695
265.286,35.4449
267.082,35.4909
270.481,35.5713
272.086,35.6049
275.677,35.6894
275.989,35.6974
277.1,35.7269
280.13,35.8037
282.154,35.8483
284.536,35.9169
287.208,35.999
288.941,36.0598
292.262,36.1585
293.347,36.2022
297.316,36.3773
297.752,36.3983
300.721,36.5208
302.158,36.5822
302.37,36.5913
306.564,36.8256
307.423,36.866
310.969,37.0099
312.477,37.0709
315.375,37.1878
317.531,37.2647
319.781,37.3185
322.585,37.391
324.186,37.4263
327.639,37.4985
328.592,37.5147
332.692,37.5902
332.998,37.5967
335.073,37.6373
337.403,37.6825
337.746,37.6898
341.809,37.7646
342.8,37.7809
346.215,37.8472
347.854,37.8819
350.62,37.9325
352.908,37.9702
355.026,38.0113
357.962,38.0731
359.432,38.1
363.015,38.1591
363.837,38.175
368.069,38.264
368.243,38.2672
369.424,38.2866
372.649,38.3398
373.123,38.3484
377.054,38.4329
378.177,38.4548
381.46,38.5102
383.231,38.544
385.866,38.6022
388.284,38.6516
390.271,38.686
393.338,38.7468
394.677,38.7767
398.392,38.8543
399.082,38.8664
403.446,38.9536
403.488,38.9546
403.775,38.9606
407.894,39.0472
408.5,39.0616
412.299,39.1381
413.554,39.1613
416.705,39.228
418.607,39.2733
421.111,39.3238
423.661,39.3713
425.516,39.411
428.715,39.4873
429.922,39.5118
433.769,39.5844
434.328,39.5964
438.126,39.6875
438.733,39.7021
438.823,39.7041
443.139,39.7853
443.877,39.8011
447.545,39.8889
448.93,39.9198
451.95,39.977
453.984,40.0205
456.356,40.0769
459.038,40.136
460.762,40.1679
464.092,40.2362
465.167,40.2607
469.146,40.343
469.573,40.3504
472.477,40.406
473.979,40.435
474.199,40.4388
478.384,40.5229
479.253,40.5417
482.79,40.6092
484.307,40.635
487.196,40.6926
489.361,40.7393
491.601,40.7819
494.415,40.83
496.007,40.8618
499.469,40.9368
500.413,40.9548
504.522,41.0249
504.818,41.0309
506.828,41.0745
509.224,41.1271
509.576,41.1341
513.629,41.2038
514.63,41.2227
518.035,41.2971
519.684,41.33
522.441,41.3779
524.738,41.4214
526.846,41.4677
529.792,41.5262
531.252,41.5515
534.845,41.6193
535.658,41.6371
539.899,41.7217
540.063,41.7246
541.18,41.7457
544.469,41.8087
544.953,41.817
548.875,41.8963
550.007,41.921
553.28,41.9839
555.061,42.0145
556.981,42.0556
