"Cross-section written from SMS"
"X","Z"
0.000000, 39.5191
4.19662, 38.3630
5.73362, 37.9463
5.74062, 37.9445
5.74776, 37.9426
5.76190, 37.9389
6.08886, 37.8443
6.09213, 37.8434
6.19656, 37.7593
6.20191, 37.7550
8.02580, 36.2039
8.03093, 36.2024
8.03580, 36.2024
8.04580, 36.2024
9.95894, 36.2292
10.3119, 36.2342
10.3180, 36.2344
10.3280, 36.2344
10.3380, 36.2344
10.7872, 36.2454
10.7904, 36.2455
11.8007, 37.6612
11.8025, 37.6626
12.2613, 37.9995
12.2658, 38.0028
13.2039, 38.0029
13.2106, 38.0029
13.9347, 38.0037
13.9394, 38.0037
23.8083, 39.2271
24.6809, 39.3161
30.9059, 39.9826
31.1570, 39.9858
