"Cross-section written from SMS"
"X","Z"
0.000000, 44.4116
0.0467459, 44.4097
0.643877, 44.3837
10.3843, 42.7866
10.3943, 42.7853
10.4049, 42.7836
10.4084, 42.7829
11.8102, 42.5000
11.8111, 42.4997
12.1934, 42.3595
12.1940, 42.3593
15.6001, 41.0000
15.6022, 40.9997
15.7434, 40.9821
15.7443, 40.9820
15.9637, 40.9572
15.9706, 40.9564
18.2458, 40.6777
19.7448, 40.5005
19.7508, 40.5000
19.7548, 40.5000
20.9943, 40.5000
21.0016, 40.5000
22.9711, 40.5000
22.9755, 40.5005
24.4383, 40.6503
24.4418, 40.6508
24.4560, 40.6526
27.0904, 41.0000
27.0936, 41.0012
30.0555, 42.1013
30.0631, 42.1042
30.8272, 42.4965
30.8346, 42.5000
30.8372, 42.5005
35.7882, 43.4399
39.1071, 44.1532
40.3465, 44.1986
40.4748, 44.2041
