"Cross-section written from SMS"
"X","Z"
0.000000, 42.9282
0.0819038, 42.9246
0.154480, 42.9213
0.378121, 42.9093
0.562671, 42.7979
4.31121, 40.5351
5.64656, 39.8391
6.94365, 39.7020
8.88260, 39.5500
10.3115, 39.4981
11.2582, 39.4633
13.2442, 39.4000
15.1916, 39.3226
17.7317, 39.2003
17.7373, 39.2000
17.8458, 39.2000
17.8480, 39.2000
18.2556, 39.2000
18.2659, 39.2000
18.7720, 39.2000
18.7781, 39.2003
20.3727, 39.2834
20.3834, 39.2839
22.7154, 39.4000
22.7157, 39.4000
24.0668, 39.5197
24.0819, 39.5209
24.4459, 39.5496
24.4504, 39.5500
26.4602, 39.6515
26.4746, 39.6521
27.1947, 39.6835
28.3536, 39.7339
28.3577, 39.7359
30.2272, 40.6092
30.2308, 40.6109
31.9179, 41.4364
31.9179, 41.4364
31.9356, 41.4364
31.9402, 41.4369
32.0209, 41.4444
32.0372, 41.4460
32.6828, 41.4938
