"Cross-section written from SMS"
"X","Z"
0.000000, 39.1398
2.81184, 38.8335
7.77074, 38.3393
13.9966, 37.6072
14.0000, 37.6062
15.2491, 37.2092
15.2520, 37.2083
18.8659, 36.0842
18.8662, 36.0841
18.9581, 36.0840
18.9658, 36.0840
18.9681, 36.0840
20.2834, 36.0951
20.2863, 36.0951
20.2975, 36.0952
23.9186, 36.1212
23.9195, 36.1212
24.0883, 36.1233
25.3641, 36.1385
25.3706, 36.1385
25.8692, 36.1390
25.8786, 36.1390
26.6028, 36.1405
26.6046, 36.1405
26.6128, 36.1404
26.6228, 36.1405
28.7973, 36.1416
28.7990, 36.1422
33.4300, 37.7128
33.4316, 37.7134
33.7222, 37.8148
33.7257, 37.8148
33.7291, 37.8148
33.7399, 37.8148
33.8387, 37.8148
33.8399, 37.8148
36.1805, 37.8179
42.3875, 38.2598
46.2176, 38.5865
