"Cross-section written from SMS"
"X","Z"
0.000000, 44.8162
3.72060, 44.6854
3.96599, 44.6621
14.8037, 42.7960
16.7902, 42.5000
16.7939, 42.4986
20.2535, 41.2081
20.2556, 41.2074
20.2635, 41.2047
20.8126, 41.0000
20.8201, 40.9991
22.2782, 40.8191
22.2811, 40.8187
23.1223, 40.6986
24.5541, 40.5003
24.5560, 40.5000
25.6323, 40.6344
25.6423, 40.6357
25.6427, 40.6357
28.6096, 40.9306
28.6096, 40.9306
29.1597, 40.9994
29.1676, 41.0000
29.1697, 41.0005
29.4694, 41.1291
29.4700, 41.1294
29.4835, 41.1362
29.4935, 41.1381
31.9724, 42.4993
31.9760, 42.5000
31.9824, 42.5005
36.5400, 43.6079
41.1788, 44.8841
42.0048, 44.9538
