"Cross-section written from SMS"
"X","Z"
0.000000, 39.9650
0.387798, 39.9637
5.03538, 39.3033
14.7210, 37.9954
14.7227, 37.9945
16.1250, 37.2582
16.1287, 37.2562
17.9476, 36.2900
17.9494, 36.2891
19.3671, 36.3131
20.3531, 36.3299
20.3583, 36.3300
20.6592, 36.3346
20.6645, 36.3347
21.9761, 37.6620
21.9812, 37.6672
22.0787, 37.7658
22.0812, 37.7670
23.0143, 38.1998
23.0172, 38.1998
23.9532, 38.1992
23.9548, 38.1992
25.5518, 38.4738
26.7372, 38.6088
27.3035, 38.6354
27.4755, 38.6461
31.9238, 39.0335
32.7585, 39.1062
33.4314, 39.1706
33.5484, 39.1899
38.3605, 39.4923
38.7464, 39.5386
41.8446, 39.7310
42.2526, 39.7836
44.0765, 39.8943
44.1627, 39.9013
45.8266, 40.1277
50.9420, 40.5140
51.2759, 40.5407
51.4077, 40.5562
51.9513, 40.5993
52.8342, 40.7066
54.5947, 40.8710
56.1036, 41.0120
58.5987, 41.4001
58.9954, 41.4128
