"Cross-section written from SMS"
"X","Z"
0.000000, 46.0239
0.100675, 46.0230
0.107703, 46.0219
4.95309, 45.3210
4.97545, 45.3178
4.97769, 45.3175
4.98545, 45.3167
5.72084, 45.2223
5.72722, 45.2214
10.6701, 44.5862
10.6713, 44.5860
12.6817, 43.0062
12.6870, 43.0023
12.8881, 42.8555
12.8932, 42.8556
13.0009, 42.8575
13.0061, 42.8575
13.3778, 42.8650
15.8088, 42.9118
15.8096, 42.9136
15.8196, 42.9318
16.2796, 43.8901
16.2814, 43.8949
17.0252, 45.8702
17.0277, 45.8706
20.6746, 46.5225
20.6802, 46.5233
20.6902, 46.5248
20.7102, 46.5278
21.3703, 46.6309
21.3711, 46.6309
21.8550, 46.6214
