"Cross-section written from SMS"
"X","Z"
0.000000, 45.6891
2.03194, 45.4022
2.03379, 45.4019
10.2146, 44.4351
10.2172, 44.4324
10.5866, 44.0695
10.5894, 44.0653
11.5844, 42.5859
11.5845, 42.5858
14.0581, 42.6157
14.3162, 42.6190
14.3183, 42.6190
15.5893, 42.6350
15.5938, 42.6351
15.5962, 42.6351
15.9798, 42.6411
15.9811, 42.6411
16.0882, 42.8141
16.0898, 42.8157
18.7921, 45.4000
18.7991, 45.4067
19.0204, 45.4523
19.0223, 45.4526
19.0323, 45.4541
20.1234, 45.6160
20.1261, 45.6164
20.1334, 45.6178
21.5087, 45.8663
21.5147, 45.8664
21.9952, 45.8742
