X,Z
0,44.4406
0.42989,44.4286
3.456,44.3248
4.72879,44.2792
8.53835,44.1446
9.0277,44.1312
11.7128,44.0444
13.3266,43.9927
13.6207,43.9838
17.6255,43.8578
18.7031,43.8198
21.9244,43.7291
23.7854,43.6813
26.2233,43.6125
28.8678,43.5303
30.5222,43.4857
33.9501,43.4021
34.8211,43.3777
39.0325,43.2473
39.12,43.245
39.6004,43.2332
43.4189,43.1409
44.1148,43.1223
47.7178,43.0122
49.1972,42.9705
52.0167,42.9026
54.2795,42.8418
56.3156,42.7797
59.3619,42.6944
60.6146,42.6642
64.4442,42.5612
64.9135,42.5467
67.4881,42.4746
69.2124,42.4271
69.5266,42.4176
73.5113,42.3114
74.609,42.2851
77.8102,42.1947
79.6913,42.137
82.1091,42.0699
84.7737,42.0037
86.408,41.9544
89.856,41.8413
90.7069,41.8161
94.9384,41.7033
95.0058,41.7011
95.3757,41.6883
99.3047,41.553
100.021,41.5305
103.604,41.4331
105.103,41.3882
107.902,41.2913
110.185,41.2198
112.201,41.1652
115.268,41.0733
116.5,41.0307
120.35,40.9098
120.799,40.8977
123.263,40.8238
125.098,40.7692
125.432,40.7603
129.397,40.6372
130.515,40.5991
133.696,40.5045
135.597,40.4541
137.995,40.3795
140.68,40.2882
142.294,40.2403
145.762,40.1486
146.593,40.1228
150.844,39.9796
150.892,39.9782
151.151,39.9713
155.19,39.8652
155.927,39.844
159.489,39.725
161.009,39.6794
163.788,39.6073
166.091,39.5419
168.087,39.4757
171.174,39.3839
172.386,39.3528
176.256,39.2438
176.685,39.2306
179.039,39.1643
180.984,39.1098
181.338,39.0989
185.283,39.0089
186.421,38.9855
189.582,38.9271
191.503,38.8869
193.881,38.8557
196.585,38.8231
198.179,38.8064
201.668,38.7684
202.478,38.7617
206.75,38.7338
206.777,38.7336
206.926,38.7328
211.076,38.7088
211.833,38.7054
215.375,38.6985
216.915,38.6966
219.674,38.6967
221.997,38.7002
223.973,38.7049
227.08,38.7183
228.272,38.7262
232.162,38.7543
232.571,38.7577
234.814,38.7822
236.87,38.8039
237.244,38.8079
241.169,38.8654
242.327,38.8859
245.467,38.9359
247.409,38.9641
249.766,39
252.491,39.0429
254.065,39.0622
257.574,39.0977
258.364,39.1057
262.656,39.1424
262.663,39.1425
262.701,39.1427
266.962,39.1613
267.738,39.1644
271.261,39.1777
272.821,39.1829
275.56,39.1888
277.903,39.1938
279.859,39.197
282.985,39.2011
284.158,39.2019
288.068,39.2039
288.456,39.2041
290.589,39.205
292.755,39.2054
293.15,39.2054
297.054,39.2057
298.233,39.206
301.353,39.2101
303.315,39.2132
305.652,39.2215
308.397,39.231
309.951,39.2402
313.48,39.2664
314.25,39.2712
318.477,39.3029
318.549,39.3034
318.562,39.3035
322.848,39.3263
323.644,39.3322
327.147,39.3446
328.727,39.3477
331.011,39.3484
334.225,39.3976
335.936,39.4517
336.232,39.461
339.574,39.5323
339.596,39.5285
339.608,39.5271
339.657,39.5191
339.659,39.5189
345.988,38.4081
352.916,37.2409
355.209,35.7929
355.935,35.32
359.967,35.3424
363.363,35.362
371.358,37.2414
371.654,37.308
372.688,37.4466
393.688,40.2654
394.139,40.766
397.641,41.4172
399.88,42.072
400.228,42.1204
402.14,42.3638
404.527,42.6661
404.962,42.7299
408.826,43.3228
410.044,43.4863
413.125,43.8915
415.127,44.1582
417.424,44.3681
420.209,44.5865
421.723,44.7
425.291,44.9993
426.021,45.0501
430.027,45.3132
430.32,45.3319
430.374,45.3357
434.619,45.6749
435.456,45.7384
438.918,45.9488
440.538,46.0659
443.217,46.2512
445.621,46.4156
447.516,46.4904
450.703,46.6585
451.815,46.6829
455.684,46.7966
