"Cross-section written from SMS"
"X","Z"
0.000000, 43.1347
0.444419, 43.1249
0.446430, 43.1249
0.837345, 43.1271
0.839368, 43.1271
1.63057, 43.1267
1.63058, 43.1267
3.16128, 41.2480
3.18299, 41.2235
3.19713, 41.2145
3.21127, 41.2055
4.16730, 40.1382
4.17027, 40.1345
4.17730, 40.1347
4.70367, 40.1499
4.70617, 40.1498
8.55918, 40.0102
9.53535, 39.9534
9.54082, 39.9530
9.54535, 39.9530
9.55535, 39.9526
10.2593, 39.9332
10.2597, 39.9332
11.6129, 39.8660
11.6139, 39.8664
13.4162, 40.5562
13.4236, 40.5581
13.4262, 40.5589
15.5619, 41.4085
15.5628, 41.4085
16.4249, 41.4933
