X,Z
0,40.3966
0.42989,40.3686
3.456,40.2648
4.72879,40.2192
8.53835,40.0846
9.0277,40.0712
11.7128,39.9844
13.3266,39.9327
13.6207,39.9238
17.6255,39.7978
18.7031,39.7598
21.9244,39.6691
23.7854,39.6213
26.2233,39.5525
28.8678,39.4703
30.5222,39.4257
33.9501,39.3421
34.8211,39.3177
39.0325,39.1873
39.12,39.185
39.6004,39.1732
43.4189,39.0809
44.1148,39.0623
47.7178,38.9522
49.1972,38.9105
52.0167,38.8426
54.2795,38.7818
56.3156,38.7197
59.3619,38.6344
60.6146,38.6042
64.4442,38.5012
64.9135,38.4867
67.4881,38.4146
69.2124,38.3671
69.5266,38.3576
73.5113,38.2514
74.609,38.2251
77.8102,38.1347
79.6913,38.077
82.1091,38.0099
84.7737,37.9437
86.408,37.8944
89.856,37.7813
90.7069,37.7561
94.9384,37.6433
95.0058,37.6411
95.3757,37.6283
99.3047,37.493
100.021,37.4705
103.604,37.3731
105.103,37.3282
107.902,37.2313
110.185,37.1598
112.201,37.1052
115.268,37.0133
116.5,36.9707
120.35,36.8498
120.799,36.8377
123.263,36.7638
125.098,36.7092
125.432,36.7003
129.397,36.5772
130.515,36.5391
133.696,36.4445
135.597,36.3941
137.995,36.3195
140.68,36.2282
142.294,36.1803
145.762,36.0886
146.593,36.0628
150.844,35.9196
150.892,35.9182
151.151,35.9113
155.19,35.8052
155.927,35.784
159.489,35.665
161.009,35.6194
163.788,35.5473
166.091,35.4819
168.087,35.4157
171.174,35.3239
172.386,35.2928
176.256,35.1838
176.685,35.1706
179.039,35.1043
180.984,35.0498
181.338,35.0389
185.283,34.9489
186.421,34.9255
189.582,34.8671
191.503,34.8269
193.881,34.7957
196.585,34.7631
198.179,34.7464
201.668,34.7084
202.478,34.7017
206.75,34.6738
206.777,34.6736
206.926,34.6728
211.076,34.6488
211.833,34.6454
215.375,34.6385
216.915,34.6366
219.674,34.6367
221.997,34.6402
223.973,34.6449
227.08,34.6583
228.272,34.6662
232.162,34.6943
232.571,34.6977
234.814,34.7222
236.87,34.7439
237.244,34.7479
241.169,34.8054
242.327,34.8259
245.467,34.8759
247.409,34.9041
249.766,34.94
252.491,34.9829
254.065,35.0022
257.574,35.0377
258.364,35.0457
262.656,35.0824
262.663,35.0825
262.701,35.0827
266.962,35.1013
267.738,35.1044
271.261,35.1177
272.821,35.1229
275.56,35.1288
277.903,35.1338
279.859,35.137
282.985,35.1411
284.158,35.1419
288.068,35.1439
288.456,35.1441
290.589,35.145
292.755,35.1454
293.15,35.1454
297.054,35.1457
298.233,35.146
301.353,35.1501
303.315,35.1532
305.652,35.1615
308.397,35.171
309.951,35.1802
313.48,35.2064
314.25,35.2112
318.477,35.2429
318.549,35.2434
318.562,35.2435
322.848,35.2663
323.644,35.2722
327.147,35.2846
328.727,35.2877
331.011,35.2884
334.225,35.3376
335.936,35.3917
336.232,35.401
339.574,35.4723
339.596,35.4685
339.608,35.4671
339.657,35.4591
339.659,35.4589
345.988,34.3481
352.916,33.1809
355.209,31.7329
355.935,31.26
359.967,31.2824
363.363,31.302
371.358,33.1814
371.654,33.248
372.688,33.3866
393.688,36.2054
394.139,36.706
397.641,37.3572
399.88,38.012
400.228,38.0604
402.14,38.3038
404.527,38.6061
404.962,38.6699
408.826,39.2628
410.044,39.4263
413.125,39.8315
415.127,40.0982
417.424,40.3081
420.209,40.5265
421.723,40.64
425.291,40.9393
426.021,40.9901
430.027,41.2532
430.32,41.2719
430.374,41.2757
434.619,41.6149
435.456,41.6784
438.918,41.8888
440.538,42.0059
443.217,42.1912
445.621,42.3556
447.516,42.4304
450.703,42.5985
451.815,42.6229
455.684,42.7366
