"Cross-section written from SMS"
"X","Z"
0.000000, 41.8056
0.277315, 41.8097
7.34651, 39.6410
7.80069, 39.5021
7.80324, 39.5013
7.90197, 39.4713
7.90374, 39.4709
8.33791, 39.3691
8.34791, 39.3668
8.34819, 39.3667
10.4514, 38.8598
10.4528, 38.8598
11.0172, 38.8597
11.0226, 38.8597
11.0272, 38.8596
13.5562, 38.8582
14.8658, 38.8573
14.8715, 38.8573
16.1609, 38.8575
16.1671, 38.8617
17.3311, 39.6642
17.3358, 39.6671
17.3411, 39.6726
17.5942, 39.9422
17.6000, 39.9482
18.6253, 40.0944
18.6267, 40.0946
25.1655, 41.0432
25.2974, 41.0446
