"Cross-section written from SMS"
"X","Z"
0.000000, 39.6362
0.771768, 39.6221
2.25277, 39.5923
6.94601, 39.3632
8.59178, 39.3266
13.5855, 39.1200
16.3369, 39.0567
17.3996, 39.0876
20.7142, 38.0010
22.2292, 37.7536
22.2376, 37.7521
22.2392, 37.7519
22.5043, 37.7234
22.5085, 37.7223
22.6322, 37.6907
22.6390, 37.6889
23.7259, 37.6687
23.7407, 37.6685
23.7724, 37.6681
23.7947, 37.6679
25.3300, 37.6433
27.1146, 37.6119
27.1181, 37.6119
27.9734, 37.8371
27.9815, 37.8406
31.4594, 39.3675
32.1681, 39.3665
32.8674, 39.3654
33.8765, 39.2909
34.9037, 39.2273
38.2533, 39.4128
38.3551, 39.4117
38.5259, 39.4100
42.3094, 39.6475
42.4753, 39.6496
42.6084, 39.6514
43.1795, 39.6919
44.1444, 39.7660
44.3291, 39.7722
48.0414, 40.0348
48.2764, 40.0416
52.3421, 40.3378
53.2933, 40.3539
54.8301, 40.4555
55.4839, 40.4717
58.2488, 40.5824
