"Cross-section written from SMS"
"X","Z"
0.000000, 48.9713
0.0360555, 48.9717
0.0458017, 48.9717
0.0460555, 48.9717
1.01404, 48.9825
1.01922, 48.9826
4.87409, 47.7945
4.88112, 47.7924
4.88409, 47.7919
10.2871, 46.5194
10.2880, 46.5187
11.3004, 45.6424
11.3081, 45.6373
11.3104, 45.6354
11.8956, 45.0709
11.8972, 45.0694
12.2503, 44.6092
12.2522, 44.6067
13.6455, 44.7317
14.1386, 44.7758
14.1420, 44.7762
14.1643, 44.7783
14.1843, 44.7799
15.3069, 44.8892
15.3114, 44.8897
15.6354, 45.1268
15.6380, 45.1289
17.3285, 46.4976
17.3350, 46.5028
17.6015, 46.6156
17.6238, 46.6250
17.6260, 46.6259
21.9677, 48.6097
21.9710, 48.6104
22.8834, 48.7993
