"Cross-section written from SMS"
"X","Z"
0.000000, 46.2469
0.435145, 46.2415
1.69274, 46.2271
5.11919, 45.7443
11.4706, 44.6794
13.6118, 43.1790
13.6121, 43.1788
13.8256, 43.0344
13.8287, 43.0322
14.6378, 43.0382
14.6790, 43.0385
14.6931, 43.0384
14.7390, 43.0388
15.3820, 43.0432
15.4405, 43.0437
15.4428, 43.0437
16.6807, 43.0521
18.4115, 43.0659
18.4118, 43.0659
18.8319, 43.6990
18.8360, 43.7051
18.8419, 43.7180
19.9124, 46.0731
19.9169, 46.0830
20.3325, 46.0780
20.3363, 46.0779
23.7140, 46.4289
23.7236, 46.4299
23.7240, 46.4300
24.8144, 46.5639
24.8244, 46.5651
24.8252, 46.5652
27.0352, 46.8368
27.0397, 46.8373
27.0452, 46.8378
27.3154, 46.8640
27.3164, 46.8641
27.4554, 46.8838
27.4599, 46.8844
27.7755, 46.8811
