"Cross-section written from SMS"
"X","Z"
0.000000, 47.2942
0.113313, 47.2906
0.120416, 47.2902
1.62569, 47.2075
1.62697, 47.2073
3.90693, 46.9245
3.91181, 46.9238
6.62802, 46.5468
6.63802, 46.5454
6.66038, 46.5420
6.66978, 46.5407
8.68857, 46.4397
8.69038, 46.4396
8.70038, 46.4411
8.96491, 46.4260
8.96945, 46.4185
8.97945, 46.4130
10.2217, 44.3967
10.2243, 44.3961
11.2357, 44.1709
11.2498, 44.1681
11.2591, 44.1659
11.8654, 44.2803
13.0639, 44.5331
13.0706, 44.5346
14.6068, 45.7375
14.6122, 45.7417
14.6168, 45.7442
15.6275, 46.4236
15.6285, 46.4243
16.8126, 46.4825
16.8219, 46.4830
17.3359, 46.5160
17.3414, 46.5163
18.4450, 46.5735
18.4550, 46.5737
18.4605, 46.5740
21.0220, 46.7353
21.0243, 46.7355
24.0318, 46.9238
