"Cross-section written from SMS"
"X","Z"
0.000000, 41.8270
1.20814, 41.5830
1.21814, 41.5830
1.22814, 41.5830
1.23450, 41.5817
1.47430, 41.5798
1.47553, 41.5792
2.59613, 41.0181
2.59825, 41.0171
2.60825, 41.0126
4.07616, 40.3775
4.07879, 40.3772
5.53988, 40.2507
5.56225, 40.2489
5.57225, 40.2488
5.59524, 40.2468
8.01986, 40.0451
8.86904, 39.9751
8.87426, 39.9761
11.2098, 40.4357
11.2105, 40.4359
11.2205, 40.4382
11.2305, 40.4405
14.2396, 41.1801
14.2496, 41.1824
14.2696, 41.1871
14.2945, 41.1932
15.9856, 41.6396
15.9864, 41.6399
16.9476, 41.7300
