"Cross-section written from SMS"
"X","Z"
0.000000, 43.2365
1.30817, 43.2216
1.31817, 43.2217
1.32817, 43.2219
1.33799, 43.2218
1.82465, 42.3715
1.83465, 42.3780
1.84465, 42.3845
1.84753, 42.3795
2.90371, 40.2908
2.91279, 40.2812
2.91785, 40.2815
4.66081, 40.4081
4.66133, 40.4081
4.73204, 40.4160
5.42168, 40.4941
5.42493, 40.4945
5.43493, 40.4956
5.44493, 40.4966
5.69652, 40.5250
5.69791, 40.5260
5.75176, 40.5663
5.76176, 40.5681
5.77176, 40.5699
5.77727, 40.5740
7.44777, 41.4758
7.44846, 41.4761
7.52413, 41.4983
7.54975, 41.5068
7.55975, 41.5071
7.59137, 41.5174
10.4032, 42.4260
