"Cross-section written from SMS"
"X","Z"
0.000000, 42.3140
0.442205, 42.2889
0.446430, 42.2868
2.88720, 41.0681
2.90806, 41.0574
2.92806, 41.0479
2.94806, 41.0384
6.46449, 39.2477
6.46795, 39.2459
7.20489, 39.2947
7.21146, 39.2952
7.84618, 39.3433
7.84778, 39.3433
9.79418, 39.4160
10.3979, 39.4401
10.3983, 39.4401
10.4083, 39.4401
10.4183, 39.4402
11.1230, 39.4417
11.1234, 39.4417
12.0279, 39.3987
12.0292, 39.3987
13.5703, 39.3938
13.5712, 39.3943
17.8214, 41.4209
17.8355, 41.4216
17.8671, 41.4365
17.8717, 41.4388
18.0321, 41.5000
18.0348, 41.4999
18.0858, 41.4995
