"Cross-section written from SMS"
"X","Z"
0.000000, 42.0268
2.83019, 40.5710
2.83566, 40.5682
5.60654, 39.1955
5.61109, 39.1932
8.87685, 39.3236
9.94689, 39.3666
9.95997, 39.3671
10.2822, 39.3720
10.2862, 39.3720
10.5803, 39.3782
10.5830, 39.3782
10.5939, 39.3782
10.6030, 39.3779
13.4134, 39.2935
13.4180, 39.2933
13.9230, 39.2717
13.9336, 39.2712
15.2142, 39.1920
15.2220, 39.1916
16.1742, 39.1000
16.9859, 39.1474
18.0327, 39.1728
20.9180, 39.3098
25.8884, 39.2044
26.6035, 39.1879
26.9351, 39.3275
27.0283, 39.3454
27.2705, 39.3972
27.5588, 39.5170
27.5692, 39.5213
27.8210, 39.6260
28.5781, 39.8985
30.2951, 40.6349
31.7571, 41.2620
32.0366, 41.2778
