X,Z
0,43.7693
1.16482,43.7294
4.8275,43.6056
5.3249,43.5942
7.44594,43.5356
9.48498,43.4805
9.96315,43.4683
13.6451,43.3711
15.0988,43.3278
17.8051,43.2593
20.2344,43.2038
21.9652,43.1582
25.3701,43.0568
26.1253,43.0377
29.3458,42.9639
30.2854,42.9427
30.5057,42.937
34.4455,42.8211
35.6414,42.7889
38.6055,42.7219
40.777,42.6655
42.7656,42.6069
45.9126,42.5214
46.9257,42.4984
51.0483,42.3898
51.0858,42.3887
51.2456,42.3843
55.2458,42.2743
56.1839,42.245
59.4059,42.1598
61.3196,42.1139
63.566,42.0531
66.4552,41.9667
67.7261,41.9347
71.5909,41.8514
71.8862,41.8437
73.1454,41.8102
76.0462,41.7321
76.7265,41.7169
80.2063,41.6466
81.8622,41.6128
84.3664,41.5453
86.9978,41.4873
88.5265,41.4542
92.1334,41.3727
92.6866,41.3564
95.0452,41.2967
96.8466,41.2502
97.2691,41.239
101.007,41.145
102.405,41.1149
105.167,41.0421
107.54,40.9726
109.327,40.9277
112.676,40.8538
113.487,40.8326
116.945,40.7312
117.647,40.7105
117.812,40.7062
121.807,40.6176
122.947,40.589
125.967,40.5008
128.083,40.445
130.127,40.3997
133.219,40.3222
134.287,40.291
138.354,40.1854
138.447,40.1833
138.845,40.1743
142.607,40.0886
143.49,40.072
146.768,39.9958
148.626,39.9497
150.928,39.8997
153.761,39.8506
155.088,39.8212
158.897,39.7336
159.248,39.7265
160.745,39.7007
163.408,39.6552
164.032,39.643
167.568,39.558
169.168,39.5257
171.728,39.4809
174.304,39.4303
175.888,39.3922
179.439,39.3141
180.048,39.3029
182.644,39.247
184.208,39.2136
184.575,39.2067
188.368,39.1221
189.711,39.0876
192.528,39.0359
194.846,38.994
196.689,38.9696
199.982,38.9045
200.849,38.8979
204.544,38.8599
205.009,38.8558
205.118,38.8543
209.169,38.8265
210.253,38.8145
213.329,38.8103
215.389,38.7949
217.489,38.7941
220.525,38.7803
221.649,38.7828
225.66,38.7745
225.809,38.7752
226.444,38.776
229.969,38.7852
230.796,38.7837
234.129,38.7954
235.931,38.7963
238.289,38.8061
241.067,38.809
242.449,38.8126
246.203,38.8127
246.609,38.8132
248.344,38.8099
250.77,38.8083
251.338,38.8055
254.93,38.7943
256.474,38.783
259.09,38.7688
261.61,38.749
263.25,38.7398
266.745,38.7138
267.41,38.7112
270.244,38.7011
271.57,38.6968
271.881,38.6954
275.73,38.6952
280.114,38.6075
280.755,38.5878
280.866,38.5879
282.423,38.4986
302.511,37.4421
304.337,36.5761
305.69,35.9389
305.691,35.9387
305.693,35.9379
305.696,35.9379
307.852,35.9193
310.114,35.9
311.184,36.6209
313.057,37.5649
318.94,38.5556
326.358,39.8544
327.939,39.9086
328.373,39.9321
329.811,39.9347
333.509,39.9495
333.971,39.951
335.943,39.9585
338.131,39.9661
338.644,39.9702
342.291,39.9995
343.78,40.0127
346.451,40.0407
348.916,40.0729
350.611,40.1146
354.051,40.1973
354.772,40.219
357.843,40.3262
358.932,40.3639
359.187,40.3722
363.092,40.5525
364.323,40.6159
367.252,40.7545
369.458,40.8496
371.412,40.9439
374.594,41.1168
375.572,41.1667
379.729,41.3436
379.732,41.3438
379.743,41.3444
383.892,41.6121
384.865,41.6628
388.052,41.8585
390.001,41.977
392.212,42.1806
395.136,42.3902
396.372,42.4793
400.272,42.7403
400.532,42.7607
401.643,42.8282
404.692,43.019
405.408,43.0619
408.853,43.223
410.543,43.2824
413.013,43.3745
415.679,43.4732
417.173,43.516
420.815,43.5945
421.333,43.609
423.542,43.6688
425.493,43.727
425.95,43.7376
429.653,43.8092
431.086,43.8348
433.813,43.9107
436.222,43.9557
437.973,43.9845
441.357,44.0361
442.133,44.0495
445.442,44.0903
446.293,44.103
446.493,44.106
450.453,44.1366
451.628,44.1424
452.45,44.1421
