"Cross-section written from SMS"
"X","Z"
0.000000, 38.8248
7.98079, 37.8195
10.3936, 37.5395
10.3946, 37.5393
11.0507, 37.1488
11.0516, 37.1481
12.4500, 36.0630
12.4600, 36.0635
12.4728, 36.0564
12.4742, 36.0564
14.4082, 36.0947
14.9690, 36.1052
14.9831, 36.1054
14.9931, 36.1053
15.0071, 36.1056
15.7937, 36.1197
16.3993, 36.5933
16.4047, 36.5973
16.4414, 36.6258
16.4459, 36.6292
18.0262, 37.7927
18.0362, 37.7923
18.0462, 37.7919
18.0503, 37.7950
19.2626, 37.7970
19.2646, 37.7970
20.0682, 37.7991
20.0687, 37.7991
27.0645, 38.2821
30.9550, 38.5038
