"Cross-section written from SMS"
"X","Z"
0.000000, 43.4895
1.55508, 43.5707
1.56263, 43.5620
3.07390, 41.8205
3.07484, 41.8186
3.46520, 41.0213
3.46702, 41.0214
4.46662, 41.0802
5.39365, 41.1362
5.40365, 41.1367
5.40904, 41.1369
5.41365, 41.1371
6.09823, 41.1713
6.10720, 41.1826
6.55437, 41.7493
6.55497, 41.7498
6.56497, 41.7567
8.28805, 43.3179
8.29706, 43.3241
8.29805, 43.3241
8.83514, 43.3129
8.83517, 43.3129
10.1338, 43.3031
10.1436, 43.3034
10.1438, 43.3034
10.4224, 43.3008
10.4321, 43.3008
17.0932, 44.5134
17.1007, 44.5144
17.1032, 44.5143
17.1479, 44.5195
