"Cross-section written from SMS"
"X","Z"
0.000000, 39.5348
0.350213, 39.5315
1.05430, 39.5363
11.5234, 39.0205
14.9037, 38.9681
16.3051, 38.8032
16.4246, 38.8015
16.5395, 38.7740
16.5414, 38.7733
16.8931, 38.6458
16.9073, 38.6416
16.9173, 38.6409
16.9318, 38.6357
20.6692, 37.4761
20.6693, 37.4761
22.0421, 37.4708
23.4567, 37.4657
23.4569, 37.4657
24.2962, 37.4621
24.3024, 37.4621
26.5091, 38.5200
26.5138, 38.5226
26.5233, 38.5261
28.7897, 38.9658
28.7997, 38.9666
28.8097, 38.9673
28.8196, 38.9693
30.2177, 39.0005
30.2202, 39.0005
30.7968, 39.0365
32.6172, 39.1540
33.9997, 39.2280
37.8252, 40.4449
38.0436, 40.4846
39.5034, 40.9640
39.8457, 40.9635
