"Cross-section written from SMS"
"X","Z"
0.000000, 56.2445
3.22349, 55.7070
3.62067, 55.6563
3.62846, 55.6556
4.71350, 55.5552
7.52262, 55.2845
8.54444, 55.2191
11.5057, 54.2657
11.5280, 54.2588
11.5399, 54.2550
13.4700, 53.6926
13.4768, 53.6906
16.9380, 50.7024
16.9661, 50.6769
16.9861, 50.6607
17.8458, 49.8825
17.8464, 49.8821
17.9226, 49.8336
17.9309, 49.8284
18.6881, 49.3251
18.7011, 49.3173
18.7081, 49.3131
19.8282, 48.5623
19.8363, 48.5574
19.8382, 48.5554
19.9552, 48.4364
19.9632, 48.4283
20.1988, 48.4274
20.2068, 48.4274
20.8916, 48.4245
21.1812, 48.4241
21.1829, 48.4241
23.7805, 48.4211
23.7817, 48.4218
24.1045, 48.6159
24.1051, 48.6162
25.4824, 49.6387
25.4850, 49.6417
27.2199, 51.6229
27.2208, 51.6239
28.1153, 52.6763
28.1155, 52.6763
32.8860, 52.7145
32.9084, 52.7145
32.9181, 52.7146
34.8178, 52.7299
35.3686, 52.7311
37.3123, 52.7461
39.4208, 52.7596
40.0156, 52.7656
43.4661, 52.8030
43.4761, 52.8032
44.6601, 52.8200
