"Cross-section written from SMS"
"X","Z"
0.000000, 50.2296
0.114018, 50.2299
0.128160, 50.2300
0.138160, 50.2302
0.155329, 50.2302
1.31249, 50.2319
1.31413, 50.2312
3.53595, 49.3348
3.54153, 49.3326
3.55009, 49.3290
3.57245, 49.3198
9.81047, 46.6883
9.81386, 46.6873
9.82047, 46.6830
10.9492, 45.6282
10.9521, 45.6264
11.9446, 45.0173
11.9450, 45.0174
13.3485, 45.0589
14.5492, 45.0940
14.5583, 45.0942
14.5592, 45.0942
15.6372, 45.1203
15.6383, 45.1207
16.4309, 45.4677
16.4358, 45.4700
16.4450, 45.4733
19.4774, 46.5629
19.4814, 46.5629
19.4914, 46.5629
19.4920, 46.5629
24.8473, 48.5823
24.8573, 48.5854
24.8889, 48.5969
24.9166, 48.6074
25.6332, 48.8588
