"Cross-section written from SMS"
"X","Z"
0.000000, 48.1942
1.12259, 48.1744
2.78644, 47.8460
2.79448, 47.8444
9.67877, 46.3760
9.68877, 46.3744
9.69119, 46.3739
10.3327, 45.9429
10.3328, 45.9428
12.2110, 44.3078
12.2112, 44.3078
12.9671, 44.4277
13.1420, 44.4556
13.1473, 44.4565
14.1247, 44.5852
14.1309, 44.5860
14.8742, 44.7043
14.8770, 44.7047
15.8380, 46.2065
15.8411, 46.2114
15.9600, 46.3416
15.9601, 46.3416
17.9426, 46.7757
17.9552, 46.7787
17.9709, 46.7815
17.9809, 46.7836
21.0875, 47.4149
21.0902, 47.4151
21.3595, 47.4369
21.3628, 47.4371
21.6564, 47.5233
21.6596, 47.5235
22.3645, 47.5667
